init done.
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 0
AddClass: 0
AddClass: 1
AddClass: 1
AddClass: 2
AddClass: 0
AddClass: 2
AddClass: 3
AddClass: 3
TimeViewed: 0
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 13
AddClass: 2
GetIthWatchedClass: 2254349 0
GetIthWatchedClass: 9413144 0
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
GetIthWatchedClass: 2254349 1
TimeViewed: 18
TimeViewed: INVALID_INPUT
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 9413144 1
TimeViewed: 0
RemoveCourse: FAILURE
AddClass: FAILURE
AddClass: 0
GetIthWatchedClass: 9413144 0
WatchClass: INVALID_INPUT
AddClass: 3
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
AddClass: 1
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: FAILURE
AddClass: 2
GetIthWatchedClass: 9413144 1
GetIthWatchedClass: FAILURE
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 3
WatchClass: SUCCESS
AddClass: 4
AddClass: 5
GetIthWatchedClass: 9413144 0
AddClass: 0
RemoveCourse: SUCCESS
TimeViewed: FAILURE
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: 2254349 1
GetIthWatchedClass: 9413144 1
AddCourse: SUCCESS
WatchClass: FAILURE
AddClass: 1
AddClass: 0
WatchClass: SUCCESS
AddClass: 1
AddClass: 0
AddCourse: SUCCESS
AddClass: 4
AddClass: 2
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
TimeViewed: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 2254349 1
WatchClass: SUCCESS
AddClass: 5
WatchClass: SUCCESS
AddClass: 2
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 3
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 3
RemoveCourse: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
AddClass: 6
AddCourse: SUCCESS
AddClass: 0
TimeViewed: 13
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: INVALID_INPUT
TimeViewed: 64
GetIthWatchedClass: 2140834 0
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
TimeViewed: 14
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 4
AddClass: 0
WatchClass: FAILURE
AddCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
AddClass: 0
AddClass: 1
AddClass: 4
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 5235617 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 1269447 1
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
