init done.
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 2
AddClass: 3
AddClass: 4
WatchClass: SUCCESS
TimeViewed: 672
WatchClass: SUCCESS
TimeViewed: 1488
WatchClass: SUCCESS
TimeViewed: 581
WatchClass: SUCCESS
TimeViewed: 659
WatchClass: SUCCESS
TimeViewed: 957
WatchClass: SUCCESS
TimeViewed: 693
WatchClass: SUCCESS
TimeViewed: 196
WatchClass: SUCCESS
TimeViewed: 390
WatchClass: SUCCESS
TimeViewed: 1351
WatchClass: SUCCESS
TimeViewed: 2279
WatchClass: SUCCESS
TimeViewed: 645
WatchClass: SUCCESS
TimeViewed: 1401
WatchClass: SUCCESS
TimeViewed: 2125
WatchClass: SUCCESS
TimeViewed: 2847
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
WatchClass: SUCCESS
TimeViewed: 382
WatchClass: SUCCESS
TimeViewed: 1015
WatchClass: SUCCESS
TimeViewed: 597
WatchClass: SUCCESS
TimeViewed: 608
WatchClass: SUCCESS
TimeViewed: 702
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 2
AddClass: 3
WatchClass: SUCCESS
TimeViewed: 638
WatchClass: SUCCESS
TimeViewed: 1084
WatchClass: SUCCESS
TimeViewed: 1847
WatchClass: SUCCESS
TimeViewed: 2499
WatchClass: SUCCESS
TimeViewed: 695
WatchClass: SUCCESS
TimeViewed: 593
WatchClass: SUCCESS
TimeViewed: 1000
WatchClass: SUCCESS
TimeViewed: 1959
WatchClass: SUCCESS
TimeViewed: 681
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 2
WatchClass: SUCCESS
TimeViewed: 634
WatchClass: SUCCESS
TimeViewed: 997
WatchClass: SUCCESS
TimeViewed: 1058
WatchClass: SUCCESS
TimeViewed: 1243
WatchClass: SUCCESS
TimeViewed: 564
WatchClass: SUCCESS
TimeViewed: 1032
WatchClass: SUCCESS
TimeViewed: 1117
WatchClass: SUCCESS
TimeViewed: 445
WatchClass: SUCCESS
TimeViewed: 1066
WatchClass: SUCCESS
TimeViewed: 1665
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
TimeViewed: 94
WatchClass: SUCCESS
TimeViewed: 585
WatchClass: SUCCESS
TimeViewed: 1199
WatchClass: SUCCESS
TimeViewed: 1675
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 2
AddClass: 3
AddClass: 4
WatchClass: SUCCESS
TimeViewed: 674
WatchClass: SUCCESS
TimeViewed: 1444
WatchClass: SUCCESS
TimeViewed: 1899
WatchClass: SUCCESS
TimeViewed: 2814
WatchClass: SUCCESS
TimeViewed: 990
WatchClass: SUCCESS
TimeViewed: 1613
WatchClass: SUCCESS
TimeViewed: 2330
WatchClass: SUCCESS
TimeViewed: 251
WatchClass: SUCCESS
TimeViewed: 308
WatchClass: SUCCESS
TimeViewed: 1295
WatchClass: SUCCESS
TimeViewed: 599
WatchClass: SUCCESS
TimeViewed: 647
WatchClass: SUCCESS
TimeViewed: 1630
WatchClass: SUCCESS
TimeViewed: 349
WatchClass: SUCCESS
TimeViewed: 711
WatchClass: SUCCESS
TimeViewed: 1658
WatchClass: SUCCESS
TimeViewed: 1795
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 2
WatchClass: SUCCESS
TimeViewed: 147
WatchClass: SUCCESS
TimeViewed: 515
WatchClass: SUCCESS
TimeViewed: 720
WatchClass: SUCCESS
TimeViewed: 1710
WatchClass: SUCCESS
TimeViewed: 169
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
TimeViewed: 882
WatchClass: SUCCESS
TimeViewed: 1548
WatchClass: SUCCESS
TimeViewed: 2193
WatchClass: SUCCESS
TimeViewed: 2466
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 2
AddClass: 3
AddClass: 4
AddClass: 5
WatchClass: SUCCESS
TimeViewed: 869
WatchClass: SUCCESS
TimeViewed: 1514
WatchClass: SUCCESS
TimeViewed: 1693
WatchClass: SUCCESS
TimeViewed: 2007
WatchClass: SUCCESS
TimeViewed: 768
WatchClass: SUCCESS
TimeViewed: 1402
WatchClass: SUCCESS
TimeViewed: 1464
WatchClass: SUCCESS
TimeViewed: 559
WatchClass: SUCCESS
TimeViewed: 619
WatchClass: SUCCESS
TimeViewed: 336
WatchClass: SUCCESS
TimeViewed: 1333
WatchClass: SUCCESS
TimeViewed: 2198
WatchClass: SUCCESS
TimeViewed: 2814
WatchClass: SUCCESS
TimeViewed: 795
WatchClass: SUCCESS
TimeViewed: 1476
WatchClass: SUCCESS
TimeViewed: 2264
WatchClass: SUCCESS
TimeViewed: 292
WatchClass: SUCCESS
