init done.
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: FAILURE
AddClass: 0
AddClass: 1
AddClass: 0
AddClass: FAILURE
AddClass: 0
AddClass: 1
AddClass: 2
AddClass: 3
AddClass: 4
AddClass: FAILURE
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: 2046029 0
WatchClass: INVALID_INPUT
RemoveCourse: FAILURE
GetIthWatchedClass: 2046029 0
AddClass: 0
TimeViewed: 14
AddCourse: SUCCESS
RemoveCourse: INVALID_INPUT
AddClass: FAILURE
AddCourse: SUCCESS
GetIthWatchedClass: INVALID_INPUT
RemoveCourse: INVALID_INPUT
AddClass: 5
RemoveCourse: FAILURE
WatchClass: FAILURE
WatchClass: INVALID_INPUT
AddClass: 2
GetIthWatchedClass: 2046029 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddClass: 0
WatchClass: INVALID_INPUT
TimeViewed: 0
RemoveCourse: SUCCESS
TimeViewed: 0
AddClass: 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 10
WatchClass: SUCCESS
GetIthWatchedClass: 6283997 0
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 2
GetIthWatchedClass: 3455479 3
TimeViewed: 0
WatchClass: SUCCESS
AddClass: 6
GetIthWatchedClass: 3455479 1
GetIthWatchedClass: 3455479 1
WatchClass: SUCCESS
AddClass: 7
AddClass: 8
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 29
WatchClass: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 6362999 0
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 6362999 0
WatchClass: SUCCESS
TimeViewed: FAILURE
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
GetIthWatchedClass: 9507272 0
GetIthWatchedClass: 2046029 2
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 7
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 9507272 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
WatchClass: SUCCESS
TimeViewed: 9
AddCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: INVALID_INPUT
AddClass: 2
TimeViewed: 0
RemoveCourse: SUCCESS
TimeViewed: 9
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: 2046029 2
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 32
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 2046029 2
AddCourse: SUCCESS
AddClass: 3
GetIthWatchedClass: 2046029 0
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 3
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
TimeViewed: 6
WatchClass: SUCCESS
TimeViewed: 2
AddCourse: SUCCESS
TimeViewed: 27
TimeViewed: 27
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 4
TimeViewed: 27
WatchClass: SUCCESS
WatchClass: FAILURE
AddCourse: SUCCESS
AddClass: 5
GetIthWatchedClass: 9507272 3
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 2
